Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name
17.41,20135.15,181373.07,9,9,0,40.570254,14.705735999999998,14.701085,132.3097681,0.0418568,0.0,0.0,0.0,0.0,0.0
4275.36,10813.3,40990.62,2,3,0,0.924291,0.325321,0.48754,0.975081,0.00088271,0.0,0.0,0.0,0.0,0.0
24.71,1460.63,181186.43,121,122,0,45.06,25.291005,25.499089,3085.389803,0.112833,0.0,0.0,0.0,0.0,0.0
976.41,1030.48,19960.78,12,8,0,1.058,0.7177020000000001,0.568371,6.820451184,-1.078834054,1256.23592,3756.23592,0.0,3.0,1.0
106.69,0.3,320.67,3,2,0,51.624246,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
3.83,19140.75,95722.9,5,5,0,1.3,0.4334,0.432198,2.16098929,0.00601071,0.0,0.0,0.0,0.0,0.0
0.0,18.99,282.58,1,9,0,0.59,0.485556,4.36952,4.36952001,0.000483,1e-12,0.0,0.0,0.0,1.0
21.02,0.0,63.05,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,2167.21,283904.08,0,131,1,1.527182,1.223716,0.0,0.0,160.30681819999995,14.63078383,0.0,0.0,0.0,4.0
0.0,791.88,270209.42,1,2,0,70.0,65.0,129.99916000000002,129.99916000000002,0.00084,4775.41468,0.0,0.0,0.0,8.0
85.03,4227.02,759746.03,136,177,0,20.0,0.8407389999999999,1.093418,148.7048517,0.10596099,8.349095099,0.0,0.0,0.0,2.0
0.0,0.0,11.9,1,1,0,0.435264,0.435264,0.43476,0.43476028,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
3.72,7488.96,22478.05,3,3,0,4.095,2.5283330000000004,2.527685,7.583054887999999,0.001945112,0.0,0.0,0.0,0.0,0.0
0.0,2385.6,229017.93,0,96,1,10.0,1.064131,0.0,0.0,102.156607,2.247861342,0.0,0.0,0.0,2.0
15.02,0.0,45.05,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
1969.46,288.59,97419.95,48,10,0,99.99,25.810391,6.758479,324.407,-66.3030896,406.7725702,0.000150816,0.0,2.0,9.0
306.54,165163.36,662492.68,6,4,0,0.343012,0.16365,0.108729,0.65237364,0.0022251,100.0,0.0,0.0,0.0,1.0
96.94,15772.07,316313.83,9,20,0,14.0,4.973533,11.051574,99.4641673,0.006489961,0.0,0.0,0.0,0.0,0.0
0.0,5331.21,719713.62,0,135,1,13.259,0.237433,0.0,0.0,32.05346803,43.61446738,0.0,0.0,0.0,6.0
10379.44,2386.95,138043.28,11,10,0,9.366395,1.6940380000000002,1.539952,16.93947628,0.0008988,1.337,0.0,0.0,0.0,1.0
0.0,0.0,2657.53,1,1,0,1.0,1.0,0.999139,0.999139,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
2811.51,837.98,9812.92,2,5,0,0.5,0.498,1.244517,2.489034,0.000966,13.37,0.0,0.0,0.0,1.0
22387.89,5.08,89561.72,4,2,0,60.0,30.05,15.0245,60.098,0.002,601.5102246,0.0,0.0,0.0,2.0
0.0,111.39,83599.63,1,11,0,20.0,3.333606,36.669223,36.66922305,0.000441,1e-12,0.0,0.0,0.0,1.0
0.0,576.75,13265.27,0,23,1,2.1,0.176957,0.0,0.0,4.07,1.337,0.0,0.0,0.0,1.0
0.77,3463.92,34646.15,9,10,0,1.180486,0.40326,0.446993,4.022940807,0.00966,0.0,0.0,0.0,0.0,0.0
5.5,19544.7,782007.88,40,40,0,7.99,1.771045,1.76995,70.79799492,0.043801927,0.0,0.0,0.0,0.0,0.0
50723.92,9654.82,934645.53,15,18,0,5.005648000000001,0.391943,0.286725,4.300868537,2.754106873,476.8822955,0.0,0.0,0.0,9.0
144.39,2358.39,841174.82,109,350,0,6.49,0.267101,0.8564450000000001,93.35251236,0.132721282,421.1340193,0.0,0.0,0.0,6.0
2.1,0.0,8.42,4,2,0,1364.400163,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
12.66,6583.46,778330.27,117,118,0,1000.0,39.145791,39.479742,4619.129868,0.073492292,0.0,0.0,0.0,0.0,0.0
3725.2,2123.63,963855.5,29,403,0,99.99,1.6960959999999998,20.14878,584.3146125,99.21214094,11879.59137,0.0,0.0,0.0,21.0
0.0,25.75,253625.13,1,16,0,10.0,1.433349,22.932728,22.9327283,0.0008609999999999,2.21e-13,0.0,0.0,0.0,3.0
36.16,186.84,1560.98,7,7,0,152.49903799999996,53.472113,53.471693,374.3018514,0.00294,0.0,0.0,0.0,0.0,0.0
5.34,1760.58,3531.85,2,2,0,4.995,3.684003,3.683532,7.367064787,0.000940373,0.0,0.0,0.0,0.0,0.0
3.1,60601.5,121209.2,2,2,0,0.282315,0.212676,0.0,0.0,0.42535261,445.6001204,1.9959,0.0,1.0,15.0
0.0,3418.04,229008.45,0,67,1,1.023872,0.574868,0.0,0.0,38.51615993,0.85597681,0.0,0.0,0.0,2.0
25.81,1602.23,964657.53,563,593,0,40.99,13.032459,13.747520000000002,7739.853673999999,-11.60539691,0.0,0.0,0.0,0.0,0.0
14.25,13.26,142450.03,9997,45,2550,25.0,1.112667,1.9e-05,0.19347701,49.87652299,4352247.351,3426774.003,0.0,1232.0,1.0
193.0,0.0,772.02,4,1,0,0.39,0.39,0.099442,0.39776788,-0.00776788,0.0,1.0,0.0,1.0,0.0
2980.94,5132.44,1095412.27,61,178,0,3.46478,0.301124,0.872309,53.21082178,0.389333808,369.6685526,102.2716792,0.0,2.0,7.0
19815.22,106764.47,917999.92,14,6,0,1.57814,0.68577,0.461588,6.462237,-2.34761718,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2700.07,1,1,0,1.887837,1.887837,1.887753,1.887753,8.4e-05,100.0,0.0,0.0,0.0,1.0
2259.21,4645.74,112229.12,25,12,0,123.82,18.659669,9.835645,245.891123,-21.975091,725.600009,625.700009,0.0,2.0,4.0
0.0,11.06,28570.75,1,2,0,0.7,0.6,1.19895,1.19895,0.00105,13.37,0.0,0.0,0.0,1.0
0.0,194.82,3700.0,1,7,0,1.203269,0.599424,4.194916,4.1949156180000005,0.00105,1e-12,0.0,0.0,0.0,1.0
20.41,32329.7,226450.8,7,7,0,15.0,6.935747999999999,6.934136,48.53894871,0.01128392,0.0,0.0,0.0,0.0,0.0
0.0,14364.43,201102.08,0,14,1,558.0,113.420657,0.0,0.0,1587.8892,731.8094834999998,0.0,0.0,0.0,5.0
28508.11,26.83,114112.95,4,3,0,7.0,3.658333,2.743309,10.973236,0.001764,0.75093675,0.0,0.0,0.0,1.0
0.0,3309.56,52953.02,0,16,1,208.57,75.747587,0.0,0.0,1211.9614,0.0,0.0,0.0,0.0,0.0
0.0,12506.19,200098.98,0,16,1,19.77,5.345456,0.0,0.0,85.5273,2.422381996,0.0,0.0,0.0,2.0
0.0,0.0,57.7,1,1,0,0.48,0.48,0.479496,0.479496,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,0.0,129.33,1,1,0,0.259612,0.259612,0.257412,0.25741214,0.0022,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.45,1,1,0,11.152276,11.152276,11.151656,11.151655900000002,0.00062,0.0,0.0,0.0,0.0,0.0
25905.07,1129.25,161076.67,6,5,0,27.517666,13.701916,11.41756,68.50535928,0.004221,0.0,0.0,0.0,0.0,0.0
4764.11,48094.6,384303.27,10,7,0,10.048931,5.2562690000000005,4.094776,40.94776301,-4.153883125,144452.0099,5700.0,0.0,1.0,15.0
232.15,4540.31,199746.97,39,42,0,0.37434,0.071486,0.076384,2.97899047,0.023421212,0.0,0.0,0.0,0.0,0.0
1065.11,3370.61,485663.58,168,91,0,22.0,4.924933,2.728846,458.44608210000007,-10.2771975,487698.8431,135464.1131,0.0,5.0,47.0
2.86,0.42,9.42,3,2,0,1439.405699,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
9778.51,53326.3,625703.3,4,11,0,0.101099,0.049627,0.133622,0.53448613,0.011407015,1e-12,0.0,0.0,0.0,1.0
1.73,0.42,7.73,4,2,0,1180.739028,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,5056.75,80272.17,1,2,0,0.17892,0.090533,0.1805,0.1805,0.000565002,1e-12,0.0,0.0,0.0,1.0
5375.08,99.82,16624.35,3,5,0,0.600626,0.242982,0.404109,1.21232558,0.002583,13.37,0.0,0.0,0.0,1.0
215.84,4640.02,1002357.82,194,207,0,30.23,11.223954,11.975238,2323.196261,0.162247586,7686.586254000002,7335.2547,0.0,3.0,9.0
21.43,0.0,64.3,3,1,0,101.0,101.0,33.665988,100.9979647,0.002035312,0.0,0.0,0.0,0.0,0.0
164.02,0.06,328.15,2,2,0,61.573001,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
20550.31,6513.15,628524.83,29,5,0,15.0,5.64295,0.97114,28.16306,0.0516905,3838947.199,3312706.368,0.0,4.0,22.0
8.64,159007.3,636055.12,3,4,0,76.78,20.96625,27.954112,83.86233536,0.00266464,0.0,0.0,0.0,0.0,0.0
69.66,1601.46,26737.83,16,16,0,5.455324,1.516531,1.515665,24.25063828,0.01386,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
105.38,5072.49,1101124.32,100,215,0,1.209463,0.383852,0.8240049999999999,82.40050736,0.127604009,365.0308085,0.0,0.0,0.0,3.0
2423.17,116.01,17194.22,7,2,0,0.833084,0.454373,0.129712,0.90798615,0.00075917,1e-12,0.0,0.0,0.0,1.0
2011.12,4215.1,183811.1,39,25,0,58.697202,14.853563,9.520765,371.3098466,0.029221478,2221.956274,2221.318067,0.0,7.0,4.0
107.37,0.63,323.38,3,2,0,71.896437,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
0.0,5065.38,15991.88,1,3,0,0.6771,0.258731,0.775651,0.775651,0.000543,13.37,0.0,0.0,0.0,1.0
105.32,1.23,318.42,3,2,0,79.186761,50.5,33.666179,100.9985356,0.001464437,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
2.2,0.0,8.78,4,2,0,1596.338876,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
563.83,4649.83,10427.32,2,2,0,0.201109,0.194731,0.194259,0.388517407,0.000945,0.0,0.0,0.0,0.0,0.0
143.12,42.4,371.03,2,2,0,3.860612,1.979317,1.978825,3.957650149,0.000984218,0.0,0.0,0.0,0.0,0.0
158.55,0.36,318.18,2,3,0,84.655355,33.666667,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
2848.66,7022.17,1035306.22,6,145,0,9.312976,0.263624,2.5916,15.5496,22.67581954,587.5480961000002,0.0,0.0,0.0,13.0
0.0,0.0,7749.32,1,1,0,1.643362,1.643362,1.633,1.633,0.01036218,0.0,0.0,0.0,0.0,0.0
4.4,0.47,379.4,86,3,0,4663.059038,3333.666667,116.29018700000002,10000.95609,0.043911,0.0,0.0,0.0,0.0,0.0
2516.11,10216.0,306025.43,12,27,0,0.5294840000000001,0.089581,0.201136,2.41363522,0.00504,0.0,0.0,0.0,0.0,0.0
1641.74,2103.12,327679.35,10,148,0,14.341,1.429861,21.161505,211.6150523,0.004326,2095.638173,0.0,0.0,0.0,5.0
0.0,45356.44,226782.18,0,5,1,8.521317999999999,2.964019,0.0,0.0,14.82009691,0.23542833,0.0,0.0,0.0,2.0
6573.25,5387.27,326492.0,30,24,0,5.205,2.269969,1.913833,57.415,-2.935746988,2856.233623,2352.899111,0.0,5.0,10.0
0.0,3141.88,56553.9,0,18,1,2.9,0.355687,0.0,0.0,6.40236358,1e-12,0.0,0.0,0.0,1.0
0.0,537.88,486239.15,0,904,1,17.832110999999994,2.207702,0.0,0.0,1995.762189,1.139336898,0.0,0.0,0.0,2.0
0.0,56.07,221.28,1,3,0,0.105,0.036333,0.105956,0.10595578,0.00304422,0.0,0.0,0.0,0.0,0.0
3215.07,23810.26,549964.62,97,10,0,0.995,0.58922,0.144417,14.008459099999998,-8.11626231,26110.93756,523.8220001,0.0,3.0,22.0
8815.07,221.6,49172.2,5,23,0,2.0,0.564736,2.597572,12.98785974,0.0010605,1e-10,0.0,0.0,0.0,1.0
4703.81,7702.54,178392.77,15,14,0,2.31452,0.8262290000000001,0.666738,10.00107165,1.5661305230000002,306.6980606,0.0,0.0,0.0,7.0
4.94,18087.52,361824.48,15,20,0,4.688713,1.104625,1.470849,22.06273829,0.029758452,0.0,0.0,0.0,0.0,0.0
9695.78,1133.48,257022.97,14,107,0,278.228,62.63554300000001,478.714007,6701.996102,0.00697876,600.0,0.0,0.0,0.0,1.0
0.0,4695.7,319307.7,0,68,1,1.001958,0.582851,0.0,0.0,39.63384266,1.332143817,0.0,0.0,0.0,2.0
36.77,3102.03,1129796.05,271,361,0,1000.007417,4.712976,6.277373000000001,1701.168197,0.216102577,0.0,0.0,0.0,0.0,0.0
7133.41,31214.68,378118.77,18,8,0,187.06,33.828488,15.047389,270.853,-0.2251,1141890.121,1141889.49,0.0,7.0,6.0
2.22,0.0,8.88,4,2,0,1477.097366,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
1972.54,950.19,1128815.78,171,833,0,74.2,11.830085,57.562062,9843.112628,11.34854134,38850.34314,0.0,0.0,0.0,29.0
52.19,94.97,31593.25,165,242,0,25.373133,2.39596,3.513782,579.7740131,0.048281319,1337.521873,1337.521873,0.0,3.0,2.0
0.0,0.0,3058.07,1,1,0,0.6,0.6,0.5995,0.5995,0.0005,1e-12,0.0,0.0,0.0,1.0
680.0,548.97,207261.45,40,328,0,0.179341,0.101624,0.832484,33.29936256,0.033174692,107.8467388,0.0,0.0,0.0,1.0
9.09,11455.05,22928.28,2,2,0,0.49,0.293,0.292339,0.584677,0.001323,1e-12,0.0,0.0,0.0,1.0
102.19,0.0,306.57,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
3.98,7916.66,15841.28,2,2,0,10.0,10.0,9.999544,19.99908736,0.000912636,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3527.05,1,1,0,0.5,0.5,0.4991390000000001,0.4991390000000001,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,8431.15,0,1,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.58,1,1,0,0.7797270000000001,0.7797270000000001,0.778582,0.778581504,0.001145916,0.0,0.0,0.0,0.0,0.0
19.34,3750.19,1521940.02,355,404,0,4.495522,0.913549,1.038944,368.8249807,0.248916645,367.1007944,0.0,0.0,0.0,3.0
28148.97,152737.5,876283.42,4,5,0,15.0,4.362387,5.452297,21.80918874,0.00274815,0.0,0.0,0.0,0.0,0.0
162.87,0.0,325.73,2,2,0,67.324213,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.45,1,1,0,5.999318,5.999318,5.998698,5.99869846,0.00062,0.0,0.0,0.0,0.0,0.0
31730.32,4592.35,426687.28,12,10,0,29.903729,5.403581,4.918225,59.01869999,-4.982892965,4535.143645,1111.43016,0.0,3.0,16.0
1518.99,2683.08,35589.8,4,11,0,0.99832,0.378499,1.0375,4.15,0.01349137,1.337,0.0,0.0,0.0,1.0
8.62,35940.25,539224.4,14,15,0,1.291135,0.460842,0.492808,6.899312683,0.0133225,0.0,0.0,0.0,0.0,0.0
0.0,1522.31,3286.13,1,2,0,1.0,0.504836,1.009189,1.009189305,0.000483,13.37,0.0,0.0,0.0,1.0
18.88,0.0,56.63,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,180.76,23314.52,1,39,0,19.0,1.733291,67.597486,67.59748617,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
0.0,12326.24,29032.4,1,2,0,0.262312,0.132081,0.264099,0.264098722,6.3e-05,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
6.16,0.0,18.47,3,2,0,1216.82327,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
2578.66,2128.72,345249.45,34,121,0,0.7795310000000001,0.105958,0.376654,12.80624643,0.014658,0.065764428,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2444.91,151554.95,933778.82,10,6,0,13.996404,2.662314,1.58965,15.89649899,0.07738654,1e-12,0.0,0.0,0.0,1.0
0.0,290.22,2698.07,1,2,0,0.5905739999999999,0.4342220000000001,0.8682340000000001,0.86823351,0.00021,1e-12,0.0,0.0,0.0,1.0
289.05,378.7,1335.5,2,2,0,64.995,64.495,64.494559,128.989118,0.000882,0.0,0.0,0.0,0.0,0.0
4.08,39515.67,553272.38,13,14,0,114.85725,34.014876,36.630855,476.2011182,0.007149488,0.0,0.0,0.0,0.0,0.0
129.77,44.15,1890.58,3,34,0,2.6973,0.684886,7.761177,23.2835304,0.002583,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,4.78,1,1,0,0.999664,0.999664,0.998608,0.998608253,0.001055747,0.0,0.0,0.0,0.0,0.0
38281.1,72114.97,331188.2,3,3,0,13.566285,6.689373,6.688847,20.06654054,0.0015796439999999,0.0,0.0,0.0,0.0,0.0
159.5,0.63,320.27,2,2,0,84.745345,50.5,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
163.78,0.82,329.18,2,2,0,99.155879,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
158.22,0.33,317.1,2,2,0,54.838452,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,18678.68,130750.73,0,7,1,7.204874,3.341457,0.0,0.0,23.39020079,0.427519241,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
4590.62,10336.49,460338.75,62,17,0,29.990326,5.393301999999999,1.975644,122.4899,-30.80377327,9746311.546,9805549.776,0.0,8.0,15.0
6170.05,120.32,12941.68,2,5,0,10.0,3.226346,8.314922,16.62984415,-0.4981140000000001,1e-12,0.0,0.0,0.0,1.0
22977.89,8578.63,706189.25,27,10,0,12.0,3.322431,14.187881,383.0727776,-349.8484634,3585.5845,1306.313816,0.0,2.0,6.0
0.0,0.0,20.57,1,1,0,0.096365,0.096365,0.095924,0.095924,0.00044124,0.0,0.0,0.0,0.0,0.0
19.62,0.0,58.85,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
34.45,7327.95,1214795.38,165,165,0,1.74,0.335148,0.33434,55.16614221,0.133352546,0.0,0.0,0.0,0.0,0.0
0.0,2336.51,228977.53,0,98,1,1.169411,0.9501,0.0,0.0,93.10979582,2.010660203,0.0,0.0,0.0,1.0
0.0,28.14,281354.63,0,9999,1,0.002108,0.0,0.0,0.0,0.00477722,17311554.62,0.0,0.0,0.0,48.0
16.47,36.42,158.65,3,3,0,0.495,0.265,0.264513,0.7935399999999999,0.00146,0.0,0.0,0.0,0.0,0.0
15.85,0.0,63.4,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
5.84,39613.11,158475.82,4,4,0,68.0,19.75,19.74744500000001,78.98977803,0.01022197,0.0,0.0,0.0,0.0,0.0
0.0,870.09,200119.98,0,230,1,2.238959,0.428419,0.0,0.0,98.53634941,2.197269521,0.0,0.0,0.0,2.0
2818.92,1493.28,543061.65,190,5,0,7.630021000000001,2.129554,0.097633,18.55036,-7.90259034,36036.53101,36000.26406,0.0,3.0,5.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
163.78,0.0,327.57,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
2059.98,7971.34,575636.87,55,58,0,17.430083,2.265128,2.391085,131.50968970000002,-0.132278095,0.0,0.0,0.0,0.0,0.0
13.67,40512.33,688942.0,17,17,0,69.995,12.28744,12.28679,208.8754299,0.011052491,0.0,0.0,0.0,0.0,0.0
723.67,0.0,3618.33,5,1,0,0.022,0.022,0.0,0.0,0.022,8e-18,1e-18,0.0,1.0,1.0
161.55,0.82,324.73,2,2,0,54.666597,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
109.51,0.7,329.92,3,2,0,96.198573,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
104.92,0.0,314.77,3,1,0,101.0,101.0,33.666179,100.9985356,0.001464437,0.0,0.0,0.0,0.0,0.0
163.28,0.0,326.55,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,25120.67,175844.67,0,7,1,0.086235,0.012319,0.0,0.0,0.086235,1e-12,0.0,0.0,0.0,1.0
2158.98,1468.02,956847.73,348,140,0,20.007,3.3472730000000004,1.52095,529.2907285,-60.67255396,3937167.661,3681112.634,0.0,38.0,99.0
0.0,0.0,13.22,1,1,0,11.0,11.0,10.99938,10.99938,0.00062,0.0,0.0,0.0,0.0,0.0
161.62,0.69,324.63,2,2,0,56.498289,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
18.42,0.0,73.67,4,3,0,97.748055,33.666667,25.249492,100.99797,0.002030037,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.73,1,1,0,0.01,0.01,0.009528,0.009528364,0.000471636,0.0,0.0,0.0,0.0,0.0
104.73,0.0,314.18,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
78.55,0.0,314.18,4,1,0,101.0,101.0,25.249504,100.9980165,0.001983543,0.0,0.0,0.0,0.0,0.0
12635.1,631.39,58748.48,4,13,0,12.0,2.82106,9.166365,36.66546146,0.008316,1.337,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,6.82,1,1,0,0.001,0.001,4.9e-05,4.870000000000001e-05,0.000951346,0.0,0.0,0.0,0.0,0.0
165.1,0.0,330.2,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
22.29,0.0,66.87,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
16.69,1502.46,293094.58,187,193,0,17.1,2.728139,2.81501,526.4068596,0.123883763,0.0,0.0,0.0,0.0,0.0
108.65,0.02,325.98,3,2,0,50.688136,50.5,33.666143,100.9984278,0.0015722179999999,0.0,0.0,0.0,0.0,0.0
0.0,22081.76,88327.03,0,4,1,9.456481,5.4385910000000015,0.0,0.0,21.75436392,0.0,0.0,0.0,0.0,0.0
4.9,27760.76,305402.67,7,11,0,23.0,4.209306,6.611650999999998,46.2815583,0.020804457,0.0,0.0,0.0,0.0,0.0
0.0,0.0,406.77,1,1,0,2.232886,2.232886,2.232266,2.2322663,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.2,1,1,0,2.409084,2.409084,2.408612,2.408612364,0.000471636,0.0,0.0,0.0,0.0,0.0
4445.14,1463.96,17727.3,3,3,0,1.5,0.716609,0.7157479999999999,2.14724543,0.002583,3.799237535,0.0,0.0,0.0,2.0
0.0,489.71,13868.02,1,24,0,7.99,1.095592,25.613206,25.61320552,0.6809999999999999,2.674,0.0,0.0,0.0,2.0
10.34,1049.93,998404.17,906,942,0,299.99,58.585345,60.91189,55186.17197999999,1.22310864,1e-12,0.0,0.0,0.0,2.0
1.17,0.42,4.33,3,2,0,1172.932013,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,533.75,1,1,0,3.989,3.989,3.98817,3.988170227,0.000829773,0.0,0.0,0.0,0.0,0.0
23.79,0.0,71.38,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,72.55,1,1,0,0.9,0.9,0.8978,0.8978,0.0022,0.0,0.0,0.0,0.0,0.0
162.16,0.33,324.97,2,2,0,66.496661,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,16.36,26826.77,1,3,0,3.345,1.23,3.689139,3.689139,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
325.35,34146.39,379189.1,11,11,0,0.5446,0.347579,0.346824,3.815065593,0.008299097,0.0,0.0,0.0,0.0,0.0
164.02,0.0,328.03,2,1,0,101.0,101.0,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,80.07,5068.28,1,2,0,0.279034,0.19334,0.386139,0.38613938,0.00054035,0.0,0.0,0.0,0.0,0.0
0.0,426.88,91658.82,1,30,0,4.9878,0.7245199999999999,21.733659,21.73365891,0.001953,1.337,0.0,0.0,0.0,2.0
7042.64,2694.86,80594.87,8,9,0,2.812069,0.8803690000000001,0.989884,7.91906848,0.00424956,140.40186090000003,140.1026874,0.0,1.0,2.0
0.0,7877.52,291468.38,0,37,1,1.0021129999999998,0.794026,0.0,0.0,29.37894782,2.967777176,0.0,0.0,0.0,4.0
0.0,0.0,419.92,1,1,0,1.626,1.626,1.6253799999999998,1.6253799999999998,0.00062,0.0,0.0,0.0,0.0,0.0
919.38,4336.02,20102.23,3,4,0,7.644714,2.802661,3.73644,11.20931928,0.001323,0.0,0.0,0.0,0.0,0.0
6340.4,3117.36,18915.52,2,2,0,1.007192,1.0045959999999998,1.003754,2.007508171,0.001683569,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,10057.75,130750.77,0,13,1,130.0,63.415385,0.0,0.0,824.4,637.2431914,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1797.42,60933.08,330187.83,82,3,0,30.0,11.666667,0.760256,62.341,-27.341,1473.843474,0.0,0.0,0.0,11.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,42.28,1,1,0,0.20345,0.20345,0.202946,0.20294618,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,93.49,8384.53,1,20,0,70.97936999999997,9.342433,186.84833,186.8483297,0.000336,1.337,0.0,0.0,0.0,1.0
